6_27_3_9.jpg,0.8396459221839905,15,18.908958136711266,0.7647058823529411
6_27_4_108MP_1.jpg,0.7866665720939636,22,8.82695846592194,0.5652173913043478
6_27_4_108MP_2.jpg,0.8624377250671387,16,9.185885713697303,0.6470588235294118
6_27_4_108MP_3.jpg,0.8047460913658142,23,10.202066596382833,0.6956521739130435
6_27_4_108MP_4.jpg,0.8553780913352966,22,9.924403628044017,0.625
6_27_4_108MP_5.jpg,0.8200324177742004,20,9.61281062442542,0.5714285714285714
6_27_4_108MP_6.jpg,0.8607571125030518,19,9.284425172337883,0.75
6_27_4_108MP_7.jpg,0.8581599593162537,23,9.005371907774773,0.782608695652174
6_27_4_108MP_8.jpg,0.8458687663078308,18,8.914464341696325,0.7222222222222222
6_27_4_108MP_9.jpg,0.8539957404136658,21,8.745655129700136,0.6666666666666666
6_5_5_1.jpg,0.7562584280967712,5,14.025445286973682,0.0
6_5_5_11.jpg,0.7847205996513367,6,12.823697503548257,0.16666666666666666
6_5_5_13.jpg,0.7904003262519836,4,13.08068408611672,0.25
6_5_5_2.jpg,0.7276137471199036,7,14.830359523913172,0.25
6_5_5_3.jpg,0.814161479473114,6,15.354699720521287,0.2857142857142857
6_5_5_4.jpg,0.7976321578025818,5,14.13592999468728,0.2
6_5_5_5.jpg,0.7776743769645691,6,14.962455202692793,0.3333333333333333
6_5_5_7.jpg,0.7647803425788879,7,14.285347196046176,0.375
6_5_5_9.jpg,0.7758757472038269,7,13.41032173569748,0.1111111111111111
7_3_8_1.jpg,0.8153349757194519,9,9.936166315797221,0.3076923076923077
7_3_8_2.jpg,0.7654356956481934,8,10.964857428677744,0.6
7_3_8_3.jpg,0.7597585320472717,11,10.548646836524048,0.38461538461538464
7_3_8_4.jpg,0.7341015934944153,10,11.331996288905362,0.5
7_3_8_5.jpg,0.7634286284446716,19,11.0972254757592,0.4782608695652174
7_3_8_6.jpg,0.7096715569496155,14,10.403604343469052,0.42857142857142855
7_3_8_7.jpg,0.8058982491493225,9,10.285855199082292,0.4444444444444444
7_3_8_8.jpg,0.7707765102386475,7,9.696787147976794,0.625
7_3_8_9.jpg,0.7707765102386475,7,9.696787147976794,0.625
